guid,tag
8,neutral
1576,negative
2320,positive
4912,positive
3821,positive
1306,neutral
4555,positive
259,positive
3216,positive
881,neutral
1037,positive
2463,negative
3760,positive
3102,positive
4074,positive
2155,positive
5009,positive
3292,positive
3599,positive
1061,negative
3927,positive
4461,neutral
716,positive
2505,positive
1803,positive
2157,negative
1612,positive
4052,positive
3641,positive
5097,positive
2358,positive
349,negative
4710,negative
2991,positive
459,negative
1737,negative
1993,positive
116,neutral
2949,positive
2792,negative
1580,positive
2021,neutral
4843,negative
4827,negative
3119,neutral
3298,positive
4541,positive
1952,negative
1839,negative
2127,positive
3872,positive
3023,positive
2351,positive
4507,positive
600,negative
1516,negative
4601,negative
1046,positive
1227,positive
4378,positive
4357,negative
4094,positive
5027,positive
1969,positive
4754,positive
861,negative
136,negative
4466,neutral
4916,negative
1025,negative
4922,neutral
1233,positive
1173,positive
532,positive
51,positive
3008,positive
1578,positive
4945,positive
2572,positive
173,positive
3439,positive
755,positive
2918,negative
1417,negative
3152,positive
121,positive
780,positive
4319,positive
1191,positive
1573,positive
1406,neutral
3955,negative
2904,neutral
2721,neutral
58,positive
3149,positive
3690,positive
3243,positive
3476,positive
1393,positive
3362,negative
1552,positive
2348,positive
1863,positive
3003,positive
1949,positive
2137,positive
4500,positive
2823,positive
1021,positive
3103,positive
4981,negative
3110,positive
824,negative
1999,positive
1769,negative
4038,negative
2499,positive
4287,positive
4913,negative
3181,negative
4578,positive
1446,positive
1269,positive
2803,positive
1099,positive
96,positive
749,positive
489,negative
3464,negative
4910,negative
5000,negative
2717,negative
939,neutral
4944,negative
4560,negative
4471,negative
313,negative
3002,positive
204,negative
4082,positive
960,negative
740,positive
31,positive
3324,positive
264,negative
1922,positive
3424,negative
1192,positive
4603,positive
570,positive
2668,negative
1645,positive
3271,negative
89,positive
3975,neutral
3397,positive
3638,positive
1228,positive
2744,positive
4545,neutral
730,neutral
2958,positive
1717,positive
1324,positive
4312,positive
3374,positive
4430,negative
3945,positive
290,positive
4061,negative
1168,positive
1667,negative
3139,positive
964,positive
3495,positive
932,negative
4483,negative
3227,negative
5108,negative
1931,negative
5040,positive
3174,positive
1381,negative
2800,positive
4911,negative
1768,negative
4087,negative
1648,positive
3909,positive
4348,neutral
3170,negative
3774,negative
3492,negative
1994,positive
2971,positive
5043,negative
4552,positive
4372,positive
1682,positive
4046,negative
4022,positive
174,positive
4387,negative
677,negative
1133,positive
429,positive
4040,positive
2114,positive
3998,negative
1020,positive
2676,positive
2367,negative
5037,positive
2863,positive
2988,positive
2746,negative
1431,negative
2550,negative
286,positive
739,positive
3348,positive
3948,negative
3224,negative
1096,positive
1584,positive
3660,negative
3898,positive
751,neutral
3963,positive
3891,positive
312,negative
867,negative
3268,neutral
1697,negative
1791,negative
3701,negative
2055,positive
3914,positive
3572,negative
1660,positive
2943,neutral
424,neutral
1285,positive
3039,positive
1642,positive
1111,positive
1539,positive
3401,negative
2098,positive
3400,positive
4345,positive
1352,positive
4681,neutral
3005,neutral
2362,negative
2154,negative
1512,negative
2677,positive
848,positive
1243,negative
3637,positive
1990,positive
2627,negative
948,positive
5039,positive
1587,positive
55,positive
4738,negative
4205,negative
3494,positive
2758,positive
479,negative
1898,positive
3046,negative
1088,positive
1039,positive
1875,negative
1100,positive
224,positive
2585,neutral
2888,negative
1309,negative
4693,neutral
3651,positive
383,negative
1057,positive
2607,positive
3306,negative
310,positive
2646,negative
1490,positive
4860,negative
1606,positive
3554,negative
3580,positive
4947,positive
3889,neutral
5,neutral
2704,negative
3346,positive
2480,negative
3842,positive
4807,neutral
3001,positive
4715,positive
4410,positive
1290,positive
4644,positive
4294,negative
4847,negative
2750,negative
1861,positive
4272,positive
617,negative
1574,negative
2332,negative
1974,positive
3399,positive
3714,negative
5092,negative
2709,negative
1435,negative
4449,negative
2939,negative
1429,positive
145,negative
250,positive
4871,positive
1868,positive
1508,positive
4811,negative
3222,negative
566,negative
558,negative
38,positive
533,negative
2527,positive
2078,negative
3731,negative
124,neutral
4774,positive
967,positive
3016,negative
2911,positive
4613,positive
4201,negative
4877,positive
4306,positive
3671,positive
4255,positive
1105,positive
1806,positive
3061,negative
1830,negative
3417,positive
60,positive
1933,positive
3022,positive
2635,negative
2815,positive
1301,positive
575,negative
4925,negative
4112,negative
5127,positive
4795,positive
334,negative
3126,positive
912,positive
3969,positive
3451,negative
3336,positive
923,positive
2737,neutral
2443,positive
1312,positive
3505,negative
2764,positive
4580,negative
